Id,SalePrice
1553,155125.35296573982
1554,121896.647051796
1555,167344.47783225635
1556,89815.39599139383
1557,112068.72731878133
1558,101915.42282928011
1559,73477.91416257352
1560,128403.59322666976
1561,136770.76222852274
1562,132061.8830079543
1563,122242.7707965926
1564,161933.3529939391
1565,153126.8016574521
1566,243186.63965805853
1567,78635.6312437734
1568,240537.69842622257
1569,128672.92880430544
1570,136884.18280229892
1571,115394.53961401484
1572,141322.46313045284
1573,240408.0877040766
1574,119871.56813533466
1575,233658.9320273506
1576,252023.64074217132
1577,182209.35359504182
1578,148888.7110572466
1579,148688.39631184476
1580,192907.0973349119
1581,162042.0433388203
1582,127529.44531364844
1583,305182.60584969894
1584,218096.75709355643
1585,138556.74531716423
1586,68133.77877705455
1587,104377.45780919887
1588,149611.92767425455
1589,100751.98223630051
1590,132915.98330922774
1591,94005.42177760073
1592,113929.86435516487
1593,124629.16937913328
1594,133005.46228154478
1595,109399.62984981209
1596,211965.24754505084
1597,184396.5315476872
1598,214348.94038191094
1599,161423.7374057996
1600,152452.5197870931
1601,63180.116214742106
1602,117251.68929794223
1603,79105.605606934
1604,250396.58876613478
1605,238657.97847811878
1606,170229.84529507344
1607,167425.79116678724
1608,215890.4647126126
1609,180722.3095914535
1610,152482.82636680224
1611,137611.23073669136
1612,169046.73736786525
1613,163792.88347209466
1614,123043.14079488676
1615,91620.84565084316
1616,77799.0162843879
1617,92958.10695800476
1618,128955.70427152184
1619,146302.67803422516
1620,150325.87698335643
1621,139756.3402162138
1622,137567.11678131545
1623,251105.29604176054
1624,217860.50454573391
1625,116997.78349238407
1626,163310.95321343327
1627,194470.73078827327
1628,286144.6257775465
1629,180414.57283154567
1630,372472.633017907
1631,224377.11532754696
1632,246592.5837305884
1633,166252.1797661065
1634,185859.04159583754
1635,175673.60899703688
1636,150298.71746183885
1637,208464.18144820468
1638,196043.89168172437
1639,183225.79441328841
1640,250039.8345382295
1641,179518.43301762186
1642,239255.31271254367
1643,229501.13159163855
1644,237425.44352137463
1645,195537.75044331397
1646,159073.4561386271
1647,156203.11753538367
1648,127479.67653574495
1649,138289.7422526581
1650,114658.23371290442
1651,122777.78416038772
1652,95936.38322235871
1653,102475.40594110683
1654,143387.0253007022
1655,140856.01813638164
1656,142260.53817611042
1657,148232.83673476844
1658,141649.86516943798
1659,122363.93284174713
1660,155330.45211964296
1661,459696.55322323873
1662,407321.91523976676
1663,377332.5406638737
1664,584847.8507097373
1665,301010.88608932163
1666,330103.45925692254
1667,391261.8326211137
1668,332448.3105376474
1669,299249.2561049426
1670,339327.2401861506
1671,260918.72206219932
1672,456162.8567284331
1673,294236.07777383993
1674,244357.69990200896
1675,199803.5984629253
1676,198608.73645160068
1677,224190.31357159108
1678,536713.7871511875
1679,397729.6768375615
1680,331262.0645727594
1681,238829.68901268777
1682,308576.9759503458
1683,184362.6334575881
1684,171938.04482561647
1685,172014.27296634126
1686,171260.02945652118
1687,164642.85822000197
1688,190846.7269825353
1689,193576.68038665986
1690,193214.37563986552
1691,181393.20213707432
1692,260510.00234846474
1693,167002.0774791916
1694,184124.49320412052
1695,161032.7095926448
1696,275147.81715621805
1697,168165.03456305616
1698,356707.5097941094
1699,309380.045034023
1700,257992.69151470924
1701,269756.21703830274
1702,264700.6488001804
1703,252801.14565417115
1704,285430.2691012984
1705,233318.13541870262
1706,478148.05346153316
1707,210938.657260688
1708,203610.72410753922
1709,271736.89306543884
1710,224870.51029467644
1711,272549.2376508338
1712,258165.04666234666
1713,279990.90823049593
1714,230130.12938336932
1715,210723.2908913841
1716,181468.47111868171
1717,167923.44493218226
1718,137984.05214991965
1719,204681.04683899018
1720,238474.3433555027
1721,157683.21235629616
1722,125479.42758452221
1723,155236.53237195642
1724,205006.78861471952
1725,237582.67234389487
1726,179813.41401538445
1727,154276.57482390455
1728,169109.81591356886
1729,170595.0354673
1730,156757.15445331828
1731,121240.64327536683
1732,127673.83836567304
1733,114277.3887076749
1734,124422.59646181729
1735,120847.59096179019
1736,111470.96528763065
1737,313122.66032665194
1738,254392.12280116984
1739,256938.2094005795
1740,224523.64240091262
1741,198877.27320147614
1742,177517.0171516998
1743,177683.93676657573
1744,337229.49078674836
1745,222582.79433694854
1746,192498.31437239188
1747,223869.70921651216
1748,236500.5593069182
1749,146138.30697392678
1750,129692.8312533825
1751,238543.44704397497
1752,117109.68538951052
1753,144975.1241276689
1754,200478.38957675616
1755,176658.96101894244
1756,132142.02656531965
1757,119340.5740205482
1758,146893.4988234899
1759,162014.1935112568
1760,164284.27185329676
1761,148772.2603012226
1762,182538.93390525805
1763,173483.78974583722
1764,121474.31353745749
1765,167883.87079437848
1766,180292.79013253344
1767,227132.15565296522
1768,141463.21350217474
1769,168391.9914107224
1770,147699.12213206923
1771,121314.02220907561
1772,131497.94420203657
1773,125079.396951794
1774,139587.3495784239
1775,138025.2807230467
1776,127010.89648376098
1777,104998.75515978048
1778,140238.93884303383
1779,122388.0512391374
1780,166006.22044702206
1781,127297.67600234777
1782,88236.6452439286
1783,143042.193372796
1784,113919.20702495187
1785,125601.23056494968
1786,130245.59772304133
1787,160091.20300613047
1788,56745.0259352294
1789,100218.45944061881
1790,79952.32068890387
1791,171263.57418412555
1792,162122.5711388852
1793,129585.42890473104
1794,156759.21885938762
1795,134064.3938993302
1796,126577.3717663048
1797,114919.01699579018
1798,118732.44699292566
1799,113344.0281269641
1800,123788.39415296768
1801,125502.15099850482
1802,122477.58498435694
1803,146475.49387849783
1804,139316.41494790616
1805,131630.740520931
1806,124553.66252130021
1807,134377.56479658477
1808,120799.5476290466
1809,122792.93783322666
1810,144079.5279116479
1811,88915.15468566997
1812,100361.8772002054
1813,124795.32054787938
1814,90489.91758764333
1815,52796.00347029306
1816,99488.82535735266
1817,107719.8432144008
1818,147542.8266742138
1819,125998.52311040495
1820,57704.757088664635
1821,107660.49865988134
1822,152103.56004641412
1823,47765.90952475055
1824,124641.01910378302
1825,142651.16539872746
1826,104636.77616512506
1827,99940.68570646294
1828,132856.69981758684
1829,112921.89798793025
1830,145804.18707992308
1831,150033.58346772162
1832,78301.49453433577
1833,135917.60700214238
1834,119115.63645071794
1835,123536.22127959358
1836,124301.80895764902
1837,85541.68215115748
1838,129109.22572567753
1839,103283.97646084837
1840,140036.08546267194
1841,134689.9908336169
1842,90753.05842424634
1843,136930.90012272628
1844,135883.65280198766
1845,140270.7776402431
1846,155738.1877216107
1847,173313.33753230562
1848,54788.712942004444
1849,113102.47825032714
1850,115800.45125244897
1851,155379.31303061685
1852,118988.07018340708
1853,133709.14949114027
1854,168356.63069376667
1855,159813.87817251825
1856,220760.78136998802
1857,144450.20654426992
1858,140311.0137181927
1859,117029.4994434511
1860,148434.27361689735
1861,117198.1049400474
1862,295234.141186052
1863,276032.63407437864
1864,276062.5054446763
1865,346821.2336590547
1866,326445.2393748867
1867,218718.80062084607
1868,289915.2373228141
1869,200325.2292238129
1870,223921.68106792518
1871,245929.84062327925
1872,171843.85791475725
1873,248803.86886106257
1874,155429.69273137554
1875,209432.53814553889
1876,202576.25690283946
1877,215874.2868316463
1878,209439.8378934322
1879,132786.98773593156
1880,136125.90265105164
1881,251938.2481215027
1882,247920.04486424205
1883,186274.7070898939
1884,207466.45155478767
1885,238194.3992526501
1886,279398.2407739603
1887,208967.8915259323
1888,264601.846159248
1889,171285.85932788975
1890,120232.46710168192
1891,131842.92728117792
1892,96876.57278572078
1893,132987.39520620665
1894,127063.2749969611
1895,135553.80455244423
1896,130995.20905948998
1897,116658.49626219836
1898,118686.65126463215
1899,154831.97667603332
1900,156503.79081009122
1901,175344.00986659955
1902,156546.2866063363
1903,207318.77547586177
1904,145964.15450400236
1905,191583.4055093495
1906,145640.52495413952
1907,211604.05296601824
1908,107831.50050383885
1909,126499.07724452138
1910,118675.71018571957
1911,216674.8184978609
1912,326681.0522177178
1913,136770.1542561195
1914,66053.4209852565
1915,309674.6892387767
1916,64905.0505274271
1917,234725.23153805293
1918,142157.2405983165
1919,177880.03050530885
1920,155215.6631394354
1921,386125.6909605414
1922,318082.04640293226
1923,232421.2325980371
1924,237194.92143557937
1925,201894.4007133425
1926,399951.2727277974
1927,135524.29925928803
1928,156728.76002239544
1929,132187.06156846552
1930,131420.02926224188
1931,144889.657084833
1932,141001.1808050441
1933,184760.55628849912
1934,184036.6739052726
1935,172824.31360059578
1936,199568.32920671153
1937,181387.59700434934
1938,169992.60288893487
1939,242218.20039471413
1940,189596.5255123939
1941,175680.82502946057
1942,185837.33685016396
1943,204575.73869425704
1944,361024.5614474288
1945,404857.85216923186
1946,143586.74217371753
1947,325765.35220482876
1948,183132.6468804084
1949,245762.32312532412
1950,185030.71008203618
1951,237998.36171207327
1952,207108.41026667174
1953,173087.22382392807
1954,185808.81268288544
1955,137971.39758475154
1956,333425.0328522216
1957,157644.0860528298
1958,296286.34662563005
1959,137877.05538253006
1960,114206.2109251226
1961,123287.6833585352
1962,96104.72198182001
1963,102098.3347023683
1964,104212.88307290174
1965,143649.73382889104
1966,139002.7973067918
1967,293070.5578809316
1968,419218.8143857379
1969,396040.9360883522
1970,445722.5458386879
1971,513945.5582652298
1972,379171.8591267774
1973,260493.00241865512
1974,337155.38168442197
1975,586312.761610086
1976,272812.08849055
1977,362555.2651945973
1978,371077.8313025796
1979,324124.52906671335
1980,210562.90906230788
1981,337643.944744905
1982,219698.70548198358
1983,202257.0142841992
1984,166052.6139419483
1985,232892.53492528264
1986,214988.30695902422
1987,178321.0651651104
1988,173723.8519701342
1989,192670.8510140154
1990,210327.0521202811
1991,229577.67717865674
1992,213879.38685230876
1993,166940.97426094327
1994,239525.86632428938
1995,184731.72130458883
1996,247240.40429812082
1997,310157.14224022464
1998,335170.1641388663
1999,264305.7053645964
2000,315526.13157848764
2001,282161.76484399446
2002,249658.61472924563
2003,263966.4126493636
2004,284577.02496347914
2005,220922.5119764145
2006,219179.3720272913
2007,253620.83238124236
2008,219960.7237881178
2009,206668.07683607022
2010,194113.52600390266
2011,139508.29531586738
2012,169352.11901111942
2013,179336.36497321486
2014,188515.23598099186
2015,204207.10722833377
2016,193189.86359220353
2017,194459.0611304108
2018,123150.68656546215
2019,135727.64719113175
2020,103528.1797136213
2021,98086.31625900905
2022,195032.26275388742
2023,142168.11356068216
2024,266686.63525102515
2025,350423.9367078473
2026,176807.74858459973
2027,161359.13840414488
2028,153976.32967449824
2029,173831.32097146317
2030,274693.4152757329
2031,234081.92525120362
2032,254558.60827559925
2033,262209.6420213361
2034,175838.7568900546
2035,229167.53917251137
2036,198257.22206432818
2037,208146.1073416951
2038,312925.4616536672
2039,231562.58539236712
2040,309734.80645250215
2041,297035.0577858403
2042,209110.74104848548
2043,181272.0824346401
2044,176476.71315024412
2045,199037.61542248324
2046,149828.8388632181
2047,141880.59105487983
2048,136811.20928980512
2049,140324.6417376729
2050,173364.09811378893
2051,101430.4626670731
2052,122434.30625785618
2053,144953.8065610482
2054,95315.62419414458
2055,153792.79088232838
2056,143454.34774948316
2057,110211.91415037705
2058,211166.16954155258
2059,135539.33565857497
2060,171591.59122736138
2061,168302.46304854625
2062,128389.51541635035
2063,119319.2995952305
2064,140006.92163041478
2065,120450.54737913387
2066,161301.27261322923
2067,113011.64824286217
2068,141255.3356887861
2069,85601.37177167095
2070,118813.49933467859
2071,91363.7811900524
2072,142925.06785429484
2073,136897.7276040938
2074,192174.25673216832
2075,148893.57596940614
2076,118312.48585588386
2077,155625.97534173346
2078,124370.52832815038
2079,129604.38071218411
2080,118991.93374477293
2081,122861.92743708154
2082,120547.99193335274
2083,146156.28865581166
2084,111442.25849108736
2085,119865.43962651383
2086,106430.06570819403
2087,116864.41235115417
2088,93185.17744264561
2089,76996.68813081547
2090,123607.3580418807
2091,115565.82497842453
2092,122561.2733202862
2093,112862.96289487822
2094,102584.70774249335
2095,156049.66663697682
2096,80729.82413127013
2097,100753.68187562581
2098,150492.02305699285
2099,54954.21350669738
2100,70869.84324636105
2101,109061.2509423954
2102,117814.7287101174
2103,104536.736206297
2104,134262.99650326272
2105,129697.56342780251
2106,63157.06660733196
2107,186138.23325383916
2108,113725.46558999004
2109,110322.0976234776
2110,125748.83920960104
2111,133023.55488550343
2112,136517.05071735234
2113,118002.09940137937
2114,122763.86557316987
2115,162388.77565728474
2116,110216.86777967098
2117,147069.76296312685
2118,119397.20496955933
2119,114338.35470827564
2120,110270.00693180427
2121,85754.10871665066
2122,117797.00337292049
2123,78353.86242792977
2124,149407.86246340853
2125,120873.06336304115
2126,142560.2916912394
2127,165713.7759552419
2128,119763.16443122072
2129,88669.50863490078
2130,142149.0693609281
2131,130800.70847071237
2132,111972.56812064862
2133,118850.95595274636
2134,121356.44559524793
2135,97006.0738857857
2136,78312.3418480186
2137,109506.85682698125
2138,139354.16674532407
2139,147593.2970530879
2140,140293.8382511738
2141,158255.52974061164
2142,128576.96551208964
2143,150197.95206668344
2144,121339.38195681167
2145,138828.2014214649
2146,180051.82924263662
2147,153765.72353989066
2148,139136.24933015116
2149,146545.41808533904
2150,221185.46909525958
2151,110844.5196094557
2152,172113.32744240647
2153,162324.39305182878
2154,104711.46877252942
2155,144364.72751857698
2156,268700.2599656954
2157,225918.80337334282
2158,229774.9626597382
2159,207618.3135435065
2160,176095.70283135126
2161,237121.79659184747
2162,415729.1198174719
2163,350626.32672084466
2164,242336.14827780242
2165,201590.69003995653
2166,158116.00961186935
2167,222353.48516889857
2168,214308.97004796923
2169,198668.9567850362
2170,222631.60420042562
2171,158724.76454631455
2172,136993.27115326704
2173,169255.3209344311
2174,229517.253519491
2175,288868.69488215883
2176,306298.2283893204
2177,237498.77088506587
2178,208190.5498732553
2179,138384.0783527984
2180,221376.10462845984
2181,192953.41386313085
2182,226716.90100854638
2183,187881.71255206413
2184,118997.85116063798
2185,126034.4655325543
2186,153755.08055404338
2187,145781.60228173708
2188,150521.50727636184
2189,269608.862384886
2190,78576.31079429199
2191,80200.58153739265
2192,91166.36639699155
2193,113353.57590309765
2194,105963.07296110809
2195,113246.1228479731
2196,101537.14858608488
2197,120169.3670462933
2198,155913.16505268108
2199,172836.64839870637
2200,152150.38811360713
2201,133664.77390664193
2202,207203.81320569676
2203,136140.46073974395
2204,175752.34921998312
2205,122298.00482133747
2206,139577.0208080617
2207,210954.94012002734
2208,252812.49076289934
2209,239702.73445387007
2210,114360.94390130113
2211,115797.99806965921
2212,120169.71418362581
2213,106426.37859268511
2214,135559.52169429822
2215,99905.8523063285
2216,144140.33939372026
2217,62595.017073677795
2218,82161.5762893519
2219,74451.60048693622
2220,74439.89901664756
2221,312193.6936792332
2222,272218.7722412804
2223,281657.8855950267
2224,204078.92537940983
2225,116832.51707538361
2226,183384.9890714551
2227,194620.35315961525
2228,269736.2091907104
2229,249137.8457892902
2230,154034.78948192848
2231,209081.710993109
2232,182265.98089098366
2233,175400.67495925722
2234,236152.43821233572
2235,222310.7119523254
2236,261403.37110604634
2237,326114.7136748501
2238,196421.0016400659
2239,111610.50431057478
2240,158146.49160296566
2241,155077.9972293096
2242,121203.05250365223
2243,122174.53758777888
2244,103787.77795091816
2245,98781.32700206373
2246,144819.92905643434
2247,112081.31311319332
2248,125199.06227859875
2249,120652.80137701078
2250,131413.3951002723
2251,114270.35372046266
2252,179990.11938566575
2253,152921.60938072402
2254,175105.05375772508
2255,189630.1131959917
2256,172281.26423085865
2257,206318.9107820191
2258,158206.5058248526
2259,173571.73272749837
2260,155465.39876146763
2261,185876.68048195855
2262,207901.89482599232
2263,389454.01210916543
2264,576102.2898191492
2265,172649.03406550255
2266,306652.5325356382
2267,386465.5986173258
2268,440269.8590492662
2269,149694.31411957578
2270,193324.4201776016
2271,212886.30610916537
2272,206218.06427201838
2273,163963.03505949353
2274,183776.19842890237
2275,171523.94881974938
2276,197831.15331278509
2277,190870.44801934183
2278,147390.7881270941
2279,133200.7193511125
2280,123516.20269074843
2281,158458.49639115194
2282,179586.2421109508
2283,107900.5148790841
2284,108988.50144197163
2285,145146.34155705772
2286,123094.53050474929
2287,360584.12542049534
2288,276362.6792756678
2289,377089.9196354819
2290,473245.46107374644
2291,330622.44599399687
2292,450846.95585540903
2293,508204.2754481647
2294,396759.1086486906
2295,526214.3994027565
2296,295745.45953923377
2297,334547.42957194045
2298,342752.8211633553
2299,352957.6047816242
2300,341394.85799311433
2301,298584.7928411268
2302,260288.67021364722
2303,238559.27431133908
2304,251733.57475034674
2305,199406.91871808536
2306,197921.09864677253
2307,202464.98113958014
2308,225370.9335462764
2309,281336.26290983806
2310,209055.50108666226
2311,204068.92988586353
2312,175494.7162098001
2313,174407.65758653256
2314,179248.30475938952
2315,175969.4643809287
2316,192709.73571766724
2317,195385.68824435506
2318,175461.43129993806
2319,180418.6602126676
2320,177450.05388155775
2321,240286.55427703206
2322,179297.13906212157
2323,192044.8582682456
2324,176950.59909738877
2325,212114.3705946774
2326,169867.84109444832
2327,204068.49005386527
2328,222962.54559591698
2329,195562.25607301082
2330,183373.75363710072
2331,356501.52125809214
2332,405944.11601170216
2333,323831.11963612
2334,261975.29709017708
2335,279587.27425315813
2336,322885.07708014577
2337,197622.80178833727
2338,268935.53304282646
2339,223442.94888701575
2340,429046.18691933376
2341,205906.8290320878
2342,236110.57166787295
2343,228303.7399207201
2344,227060.1648823506
2345,239562.81360106217
2346,211766.87405582223
2347,201111.43908749108
2348,239984.01741977138
2349,177524.11767714066
2350,302723.9189152929
2351,266377.0143257582
2352,262920.59515282715
2353,254674.45677319833
2354,141033.710691035
2355,142119.23403371096
2356,151716.1801701858
2357,189390.9010516634
2358,197388.03910760264
2359,137376.03132547397
2360,114027.68276550199
2361,148949.64122049516
2362,286581.94065958844
2363,135529.85534378
2364,151792.12060833152
2365,219277.88478053335
2366,190775.2048021886
2367,228099.3001009542
2368,216258.7661319074
2369,225595.2500942294
2370,174408.7647927017
2371,170984.7275300114
2372,190855.1589036073
2373,281631.58698967996
2374,324687.4670473384
2375,243925.75365091284
2376,292465.2289766558
2377,351767.8852694519
2378,147313.90912299044
2379,222787.47229394122
2380,150572.6343617688
2381,172811.7732323751
2382,201001.28447971476
2383,205649.94247574595
2384,245498.58257811295
2385,160371.58648861066
2386,137453.38855560182
2387,134378.96931828905
2388,100343.19879878826
2389,120027.2512048504
2390,145002.19648472892
2391,142388.2150739893
2392,113713.77728180955
2393,160301.4441245133
2394,139027.01749690826
2395,205054.1028411036
2396,144024.57017816455
2397,220062.79332007896
2398,126598.87931149667
2399,66191.71348072581
2400,64309.39455904315
2401,123283.71802102916
2402,135703.9692157554
2403,142450.767814739
2404,154862.75425727663
2405,154257.10065142706
2406,142107.50929348523
2407,124183.58171143036
2408,144243.57268573303
2409,120589.50602031771
2410,164098.30566410566
2411,115725.66590348101
2412,152444.0420896119
2413,127236.50082624685
2414,158842.36853119504
2415,131467.88070379556
2416,127420.75744040884
2417,140837.45862529083
2418,139246.15647495762
2419,122819.99121671851
2420,121597.86918998757
2421,153563.3984841128
2422,107065.53058306446
2423,112222.03075148676
2424,143766.927168577
2425,218670.71347858055
2426,135079.97467377313
2427,135550.56907542542
2428,172863.61700768722
2429,114215.15165528856
2430,132275.20247523976
2431,107773.95800722497
2432,142539.95658697872
2433,142809.6665395891
2434,139615.17698620373
2435,149615.48335203034
2436,102516.77706678888
2437,112683.36267593368
2438,125106.9636792371
2439,98678.53804766672
2440,123432.75133728985
2441,83326.96808274982
2442,94538.61962325696
2443,124848.13855937526
2444,133084.58224729306
2445,88679.43120813863
2446,139024.97129059193
2447,183783.28455045077
2448,131850.36216854956
2449,113544.03982938195
2450,149046.95269371418
2451,125104.35266494667
2452,207214.456020681
2453,92373.4861402307
2454,125341.36465103939
2455,121970.22382037532
2456,140044.24430718782
2457,131898.14553275777
2458,129852.27897023753
2459,107823.0240867452
2460,132951.23164304535
2461,127321.31678509687
2462,134026.80393479203
2463,122638.27599661778
2464,185666.55632493866
2465,142159.58816629628
2466,114596.28676305812
2467,126667.97389339306
2468,84466.931709054
2469,83234.38829055132
2470,182987.56495934995
2471,206387.90216897608
2472,164276.05502862006
2473,124048.43923899459
2474,77631.86614361049
2475,218537.67837957115
2476,121699.58710201077
2477,128233.69689165271
2478,155279.24920349993
2479,108690.53032883379
2480,159459.85962361895
2481,127288.64440236147
2482,123476.23024126855
2483,113422.33687451982
2484,125673.88077672689
2485,128856.23136065144
2486,162212.61451914112
2487,164164.53680726173
2488,169097.80927428082
2489,152626.4022267487
2490,145876.8639385121
2491,99601.43956002362
2492,189627.76645928452
2493,147702.90096828237
2494,145362.10112583401
2495,93454.25957595043
2496,221249.46385495382
2497,153585.3788651442
2498,109790.57846007623
2499,85307.284263998
2500,131101.15361917764
2501,136646.03942830875
2502,144821.62817620693
2503,94128.54917595921
2504,200311.93337901312
2505,218728.98398883577
2506,249133.74754673682
2507,289332.61237887124
2508,251081.33913069905
2509,219684.4307410234
2510,213353.3898100036
2511,174747.73929483027
2512,205356.6357108506
2513,213191.81028623786
2514,259597.19754289935
2515,150318.83426612147
2516,178042.6911095765
2517,146632.05850604794
2518,153938.2207111891
2519,226504.1213144973
2520,214545.57849357303
2521,187316.78910966642
2522,227286.93059085417
2523,119135.98861971797
2524,138030.26571678626
2525,152830.24304003004
2526,139160.07287539187
2527,122346.16732298775
2528,131988.00337938618
2529,138326.28413571816
2530,123921.17311697193
2531,249820.40212245035
2532,227529.9133662305
2533,193511.05200148298
2534,227274.40883875877
2535,304681.71454723284
2536,234421.5749535523
2537,236277.2195466832
2538,178077.36668817737
2539,185934.02992844157
2540,178432.91469856357
2541,179179.27175097814
2542,163949.20870051935
2543,122526.374813437
2544,124375.46978176627
2545,135330.95862516217
2546,123670.49000955974
2547,132179.913865059
2548,145771.3375715222
2549,158010.939515933
2550,1730518.9332204964
2551,137866.313555698
2552,127517.98114145584
2553,74181.4425815357
2554,97687.99249519371
2555,126820.53495623573
2556,101658.18225995766
2557,104968.50099455871
2558,155407.61111905813
2559,134401.62695971315
2560,147575.9650906187
2561,144226.47699431583
2562,139425.13664097645
2563,157631.60076530013
2564,198215.47132575445
2565,140630.1426958547
2566,148645.35832531625
2567,138235.9176850788
2568,196756.7748237952
2569,217864.88399967115
2570,114932.05094833697
2571,185951.59994815814
2572,141554.49855891007
2573,217644.15170635766
2574,288547.89151324355
2575,135879.78903357108
2576,112934.28144260895
2577,141066.47273875034
2578,79389.40933028344
2579,62868.50924426986
2580,100059.97005340707
2581,112165.11795410946
2582,112975.8937031755
2583,274285.86437771434
2584,183739.06937088535
2585,187431.75672767634
2586,224318.02747346606
2587,195418.32522293396
2588,138167.19183068324
2589,151421.66851936505
2590,202496.9426137814
2591,221495.6354583417
2592,213453.64483606926
2593,244245.92818580975
2594,176981.40773280227
2595,194313.54570108082
2596,290210.2574340983
2597,183069.07128475816
2598,284406.7373305755
2599,361261.4248656025
2600,161670.75492656065
2601,152984.3872525985
2602,83177.37269992943
2603,91200.53599385092
2604,91521.32752469853
2605,80131.55903748037
2606,150056.19168383107
2607,199660.33677610403
2608,194180.7523239168
2609,167288.3519029089
2610,112537.59391625774
2611,131993.75917830612
2612,156305.96146918394
2613,132723.1454013442
2614,125182.3863682417
2615,154985.0912999361
2616,145305.79776747827
2617,185380.40628404488
2618,212955.74216620415
2619,190583.77418331522
2620,188746.9388145601
2621,174976.64361383126
2622,183089.87276649673
2623,241843.8496412738
2624,303679.31075826596
2625,306781.161846575
2626,176329.4251264111
2627,160812.79487196004
2628,492355.0920817981
2629,537221.7963933718
2630,367852.78168144706
2631,505975.1403369652
2632,424083.65162554994
2633,310970.73213543545
2634,427449.4490876404
2635,164649.5895992398
2636,182590.26074892338
2637,177956.71817412233
2638,264350.3957313713
2639,187257.37964662298
2640,155366.99454079376
2641,108098.0664304923
2642,186438.2871985668
2643,100838.57676033127
2644,116625.98321939772
2645,109121.79935731205
2646,94643.51740241269
2647,100211.22917037903
2648,147178.7392688154
2649,150707.72972462274
2650,141744.81957092168
2651,140395.44244588
2652,418482.86064641306
2653,254907.86135463452
2654,256289.18473111867
2655,418359.5271630269
2656,315963.4387193396
2657,343511.3437062189
2658,303458.8012974838
2659,299983.3654116483
2660,356328.08451459167
2661,363008.2023816849
2662,363154.0186392656
2663,288783.31928241096
2664,262398.3212994527
2665,313414.47445915436
2666,269702.4365890557
2667,170041.27687257103
2668,176904.4375327513
2669,180262.10369734332
2670,276062.37255446945
2671,179761.8140962133
2672,193941.0742542188
2673,208334.0162279778
2674,198920.34310959544
2675,171542.77266264852
2676,190098.57571861072
2677,198694.5213520878
2678,247026.45455425917
2679,268574.43947042
2680,288532.3540971547
2681,405326.5624605149
2682,315678.1009199668
2683,490427.2314160628
2684,307940.23178198247
2685,311542.3178087761
2686,253731.29077676559
2687,320519.18738471693
2688,212589.4875999789
2689,207757.30445249964
2690,449148.113301884
2691,195975.3249913162
2692,141819.4413600939
2693,199966.9452204217
2694,136063.45233749787
2695,191700.85837443953
2696,181205.16046155634
2697,189076.87591117923
2698,192753.6638020125
2699,181481.71019705804
2700,157833.34375859017
2701,147237.65008832145
2702,108447.6574575802
2703,119111.830093162
2704,140302.68872174222
2705,119875.95418079627
2706,110520.98209615254
2707,117654.44946990041
2708,133753.69433427072
2709,106752.63230088016
2710,128634.61257426128
2711,275749.7007670685
2712,377778.6155952172
2713,173152.65426671866
2714,148628.91664866975
2715,174123.17903578456
2716,143016.30967664378
2717,196685.19397144267
2718,219701.39226267862
2719,161206.31535305412
2720,165616.0470526203
2721,130622.70614624656
2722,152667.7037512117
2723,139721.7750011328
2724,123607.69362663738
2725,127411.5094506635
2726,153227.2378800148
2727,179399.20782161067
2728,173787.89027435158
2729,152499.22075008193
2730,149865.0503070936
2731,128196.76459408965
2732,134942.4931610156
2733,157464.9206048146
2734,148315.5969362521
